trade_window,model,candidate_id,validation_days,seed_runs,mean_validation_sharpe,std_validation_sharpe,min_validation_sharpe,max_validation_sharpe
2,a2c,a2c_09f4a573,126,5,0.05814220829330112,0.04549410504034524,0.0089949982680563,0.1315480086626726
2,a2c,a2c_aee7d73f,126,5,0.115511799188837,0.06600039919582702,0.0465107559966492,0.1947640982908959
2,ddpg,ddpg_cfec8cb3,126,5,0.0925544878824048,0.03381977951382846,0.0450665019315075,0.1370775431678683
2,ddpg,ddpg_db4c7149,126,5,0.07326928925641149,0.05204890334901535,0.0211571661136866,0.1489996535006569
2,ppo,ppo_020fdc27,126,5,0.07419806018813839,0.059394685063266436,0.0229934506775266,0.168500746551977
2,ppo,ppo_e4290e54,126,5,0.07114760731045132,0.050862120214587005,-0.0135483304992874,0.1194091768904274
3,a2c,a2c_09f4a573,126,10,0.11612847703171325,0.07087630948672953,0.0089949982680563,0.2207620303616341
3,a2c,a2c_aee7d73f,126,10,0.1452195735870573,0.059438764925597416,0.0465107559966492,0.2144912214336072
3,ddpg,ddpg_cfec8cb3,126,10,0.13807447318954857,0.06014073234664045,0.0450665019315075,0.2196287143210908
3,ddpg,ddpg_db4c7149,126,10,0.11546026239527507,0.058242639921349586,0.0211571661136866,0.1851319609731066
3,ppo,ppo_020fdc27,126,10,0.10389982344468021,0.05803107107572251,0.0229934506775266,0.1865453116888455
3,ppo,ppo_e4290e54,126,10,0.13036736364582624,0.08598041459735384,-0.0135483304992874,0.2982901185986339
4,a2c,a2c_09f4a573,126,15,0.10688674828114954,0.07371351996509905,0.0035860766082475,0.2207620303616341
4,a2c,a2c_aee7d73f,126,15,0.1468994747604356,0.08373628381988588,-0.0369722278661454,0.2882259799204135
4,ddpg,ddpg_cfec8cb3,126,15,0.12978041104339885,0.06067457403799953,0.0161361909289563,0.2196287143210908
4,ddpg,ddpg_db4c7149,126,15,0.12384284974892414,0.0536958169537027,0.0211571661136866,0.1867031785305725
4,ppo,ppo_020fdc27,126,15,0.08715177112377356,0.06424707662678016,-0.0233729991204676,0.1865453116888455
4,ppo,ppo_e4290e54,126,15,0.10702073057875501,0.08744460772053972,-0.0632619545067795,0.2982901185986339
5,a2c,a2c_09f4a573,126,15,0.07834702592060812,0.11482492057304478,-0.1895983609482869,0.2207620303616341
5,a2c,a2c_aee7d73f,126,15,0.09061967150169128,0.14038179271609325,-0.1871072006113599,0.2882259799204135
5,ddpg,ddpg_cfec8cb3,126,15,0.09930890557016442,0.09196740094675972,-0.084457166705374,0.2196287143210908
5,ddpg,ddpg_db4c7149,126,15,0.10473138678490267,0.07252277637252198,-0.0212181263114931,0.1867031785305725
5,ppo,ppo_020fdc27,126,15,0.05373182789502421,0.0866799586252863,-0.065739179340734,0.1865453116888455
5,ppo,ppo_e4290e54,126,15,0.06750306310424473,0.12241913544471086,-0.1565829479394237,0.2982901185986339
6,a2c,a2c_09f4a573,126,15,0.0783838480324357,0.11890158454247747,-0.1895983609482869,0.276381112205874
6,a2c,a2c_aee7d73f,126,15,0.10187114583216535,0.15520217331395328,-0.1871072006113599,0.3528599758265379
6,ddpg,ddpg_cfec8cb3,126,15,0.12901392656212227,0.12450385978345187,-0.084457166705374,0.3283870565538951
6,ddpg,ddpg_db4c7149,126,15,0.14590196249072246,0.11980852420610465,-0.0212181263114931,0.3487589631642634
6,ppo,ppo_020fdc27,126,15,0.08225863286657858,0.11980088634811976,-0.065739179340734,0.2629189279769277
6,ppo,ppo_e4290e54,126,15,0.07000443850076339,0.12248505707680962,-0.1565829479394237,0.234363311370709
7,a2c,a2c_09f4a573,126,15,0.19168615512325612,0.20791426814274724,-0.1895983609482869,0.4925730544429392
7,a2c,a2c_aee7d73f,126,15,0.1896829825578331,0.21447863925521607,-0.1871072006113599,0.4626087676288584
7,ddpg,ddpg_cfec8cb3,126,15,0.23095927882632822,0.18828238857109733,-0.084457166705374,0.4880660091659309
7,ddpg,ddpg_db4c7149,126,15,0.24017084921255466,0.18085407894001126,-0.0212181263114931,0.4849457708167323
7,ppo,ppo_020fdc27,126,15,0.1907674874175228,0.22401464594780493,-0.065739179340734,0.6052919505981019
7,ppo,ppo_e4290e54,126,15,0.16176558588750586,0.20103611702153285,-0.1565829479394237,0.5975538659691052
8,a2c,a2c_09f4a573,126,15,0.2725959874544191,0.15851428078075389,-0.0687249724119108,0.4925730544429392
8,a2c,a2c_aee7d73f,126,15,0.28918582403924,0.13024537118230117,0.0741390956962112,0.4626087676288584
8,ddpg,ddpg_cfec8cb3,126,15,0.2749360207122538,0.13806027803885862,0.0043227701719495,0.4880660091659309
8,ddpg,ddpg_db4c7149,126,15,0.30857556516173246,0.10121322954510688,0.1613751092823458,0.4849457708167323
8,ppo,ppo_020fdc27,126,15,0.2516726441114964,0.1760294670215832,0.0323392797534695,0.6052919505981019
8,ppo,ppo_e4290e54,126,15,0.22026820291372307,0.14556397023955958,0.0349397681183533,0.5975538659691052
9,a2c,a2c_09f4a573,126,15,0.278931129080183,0.15883008430099374,-0.0687249724119108,0.4925730544429392
9,a2c,a2c_aee7d73f,126,15,0.2910485475581256,0.12068157943283447,0.0741390956962112,0.4626087676288584
9,ddpg,ddpg_cfec8cb3,126,15,0.24864654973894076,0.14636888070060705,0.0043227701719495,0.4880660091659309
9,ddpg,ddpg_db4c7149,126,15,0.28611001935181,0.11047542886234217,0.1613751092823458,0.4849457708167323
9,ppo,ppo_020fdc27,126,15,0.22164813406765937,0.18637108179592907,0.0323392797534695,0.6052919505981019
9,ppo,ppo_e4290e54,126,15,0.20586785066105445,0.1490024008061077,0.0349397681183533,0.5975538659691052
10,a2c,a2c_09f4a573,126,15,0.2057443812646337,0.11495218443438678,-0.0687249724119108,0.4185504505875915
10,a2c,a2c_aee7d73f,126,15,0.22143679423431456,0.08124477867525813,0.0741390956962112,0.4043303776005469
